,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
299,NJ,34027,2p0c,19741.2024,7323.10992,12290.802,9345.0798,9806.46756,0.0,9623.4924,68130.1524,145432.4531,1,340272p0c,2,0,17885,76276.91014784912,20952.411987758616,0.0,0.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,4.0
300,NM,35001,1p2c,10968.79248,6944.9334,11476.22748,6966.40872,6490.84932,15127.2828,5844.0234,63818.52,69691.71094,1,350011p2c,1,2,17962,5734.498309376914,-4766.246127514403,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,6.0,5.0
301,NM,35003,1p1c,8808.0,4541.25288,14240.2884,6128.83956,4836.96096,7536.15012,5551.33596,51642.8256,55726.875,0,350031p1c,1,1,17971,-5303.480981999303,-22886.00498391483,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
302,NM,35023,1p3c,10956.0,8965.9812,12912.1524,10231.95924,7218.51924,15117.6888,5855.05848,71257.3596,54270.83594,0,350231p3c,1,3,18083,-13882.310652111442,-2836.6222340053173,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
303,NM,35029,2p2c,8808.0,8964.65988,13839.1812,12257.6796,6439.73508,13638.7032,6223.656,70171.6176,44444.11328,0,350292p2c,2,2,18127,-22914.943562165812,-7135.700264826521,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
304,NM,35033,2p0c,7968.0,6581.28876,14138.562,8154.56028,5271.78072,0.0,5987.64444,48101.8356,39122.07422,0,350332p0c,2,0,18145,-19740.66616764752,-32461.736967656685,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
305,NM,35051,1p4c,12192.0,10792.0518,13328.5164,12283.518,8328.02856,15040.482,5450.42976,77415.0288,43435.76953,0,350511p4c,1,4,18234,-26592.44593269037,-199.67239409478137,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
306,NY,36003,2p0c,7104.0,6353.03544,13358.9628,9844.36008,4876.01472,0.0,6591.79692,48128.1708,61645.5,0,360032p0c,2,0,18305,1877.2980531346625,-25244.91505187707,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
307,NY,36029,2p3c,14070.0144,11640.68184,14055.912,14528.9004,9315.99972,29869.9188,13098.5232,106579.9452,80262.88281,1,360292p3c,2,3,18438,86.04597659293455,44757.31781892147,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0
308,NY,36033,2p2c,9300.0,8335.03488,15020.6304,15354.6396,6389.86812,16742.1924,8428.46856,79570.8336,65277.38672,0,360332p2c,2,2,18457,-5519.261406527031,9907.623796690013,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
309,NY,36043,1p0c,6345.39996,2956.91076,10622.49096,5272.53996,3370.59408,0.0,5371.07628,33939.012,71906.57813,1,360431p0c,1,0,18500,16381.970873229755,-35782.96051682385,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
310,NY,36049,1p1c,9936.0,4632.99504,12630.984,8895.0198,5278.9212,8446.87872,6750.86724,56571.6684,64184.84375,0,360491p1c,1,1,18531,1468.1130185954864,-14738.196714510026,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
311,NY,36055,2p4c,15386.8944,14111.0136,14706.6096,16072.8396,10688.25588,30760.8312,13703.43,115429.8756,82107.0625,1,360552p4c,2,4,18569,-1652.7963636633228,53621.346553810945,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
312,NY,36083,1p3c,15962.2944,10400.53788,13441.9128,10393.95996,9552.29376,31196.8392,17484.1176,108431.9532,89855.49219,1,360831p3c,1,3,18703,10585.373578469798,50026.623877468264,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,6.0
313,NY,36087,2p2c,24937.6872,10493.74872,14459.5944,18217.5588,12838.2072,36128.2116,25782.2112,142857.228,113247.6172,1,360872p2c,2,2,18727,20839.10576168623,91118.55719680093,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
314,NY,36093,2p0c,10179.04104,6410.09844,12082.548,11337.0798,6010.89912,0.0,7773.87528,53793.5388,87621.11719,1,360932p0c,2,0,18755,25238.452344017274,-11099.093643192584,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
315,NY,36097,2p1c,9348.0,7102.0884,14697.6972,15869.1996,5960.51592,8407.71096,8867.93772,70253.1504,72777.32031,0,360972p1c,2,1,18776,4718.594646784109,1829.1475002685684,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
316,NY,36109,2p0c,12576.0,6657.37284,12639.0192,11241.0798,6969.00948,0.0,8860.125,58942.6056,88545.26563,1,361092p0c,2,0,18835,25024.279137663685,-5708.164795486986,0.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,6.0,4.0
317,NC,37053,2p1c,13275.8232,8498.83296,15308.2836,15655.458,7889.81688,9966.51636,11530.8516,82125.5796,82694.40625,1,370532p1c,2,1,19176,10721.996098073578,17036.492080746306,0.0,0.0,2.0,3.0,3.0,3.0,5.0,7.0,4.0,4.0
318,NC,37057,1p3c,11496.0,8099.27052,13208.5944,11036.77884,7100.13936,14126.9196,6846.8826,71914.5816,62547.05469,1,370571p3c,1,3,19193,-5354.577535473373,784.4306842538917,0.0,0.0,2.0,3.0,0.0,1.0,5.0,1.0,2.0,6.0
319,NC,37065,2p0c,6673.03716,5421.00288,12605.1264,12266.9592,4382.14788,0.0,6485.83224,47834.106,46212.30469,1,370652p0c,2,0,19235,-13487.794844235741,-30136.354577419253,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
320,NC,37093,2p3c,12552.0,10725.53316,14893.2792,21037.0488,8434.36812,14466.1332,9878.16432,91986.5268,58082.41406,1,370932p3c,2,3,19378,-17426.49043700291,19838.869961326993,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
321,NC,37097,2p2c,11076.0,9324.44532,14934.978,16313.2164,7391.88576,14330.2632,9625.96872,82996.758,75772.57813,1,370972p2c,2,2,19397,3066.8212240526123,16232.002114674719,0.0,0.0,2.0,3.0,3.0,3.0,2.0,7.0,4.0,4.0
322,NC,37099,1p4c,12096.0,11231.05008,13527.3732,17891.4024,8452.31028,12239.8632,8501.06256,83939.0628,64060.59766,0,370991p4c,1,4,19404,-8745.958619534898,13412.90013438309,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
323,NC,37113,1p0c,7452.0,3102.1626,11209.686,6010.79004,3824.18916,0.0,6044.35944,37643.1888,58704.67188,0,371131p0c,1,0,19470,2758.635287400623,-36370.94507505825,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
324,NC,37115,1p2c,11308.17336,7079.35176,13572.7716,11940.50616,6662.5254,14543.0256,9177.43728,74283.7908,64551.41797,1,371151p2c,1,2,19482,-3962.81240038477,3884.2272926747614,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
325,NC,37117,2p4c,11556.0,12319.1376,15062.1096,25194.1344,8650.90428,12169.7052,8521.20336,93473.1972,48493.91406,0,371172p4c,2,4,19499,-28095.93550310824,18191.694316070036,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
326,NC,37119,1p1c,14796.8772,5137.57872,10534.94892,6773.49972,7223.03976,10421.32908,8523.47244,63410.748,85798.5,1,371191p1c,1,1,19501,20991.348942213644,-693.2219778581357,0.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,6.0,5.0
327,NC,37121,1p3c,10356.0,9384.3948,13224.9624,14921.25,7152.7236,11851.20408,7511.13276,74401.6704,61206.01953,0,371211p3c,1,3,19513,-7968.6054836785115,2722.3859199098324,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
328,NC,37147,2p4c,14664.0,13125.4824,13880.37,24742.3068,10069.2246,15669.5256,11052.10908,103203.024,65777.45313,1,371472p4c,2,4,19649,-14615.788588879754,33939.5595427213,0.0,0.0,0.0,3.0,3.0,4.0,2.0,6.0,0.0,2.0
329,NC,37149,2p3c,11460.0,12336.1932,15657.1992,20932.0404,8622.29952,12187.1076,9625.07004,90819.9084,61574.65234,0,371492p3c,2,3,19658,-14076.786731741871,19533.242547596696,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
330,NC,37151,1p0c,7172.98464,2925.78516,10838.97588,4345.47984,3659.18256,0.0,5367.24792,34309.6548,58720.07422,1,371511p0c,1,0,19660,3946.30434891763,-39721.731475217595,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
331,NC,37189,1p1c,9912.0,5672.74368,11351.03544,9070.75488,5646.9672,6758.98164,6801.5076,55213.992,75930.70313,0,371891p1c,1,1,19851,13015.037047053193,-12403.328200639708,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
332,NC,37199,1p4c,11016.0,11267.63376,13647.1644,17891.4024,8074.23924,11878.90428,7757.78904,81533.1324,58108.08594,0,371991p4c,1,4,19904,-13782.604131110986,8947.70257512344,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
333,ND,38005,2p0c,7728.0,6048.69876,14549.4936,9277.37988,4991.84148,0.0,5659.58604,48255.0,56436.41406,0,380052p0c,2,0,19935,-3223.3352400955764,-26842.707674859837,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
334,ND,38031,2p0c,7728.0,6143.80368,13970.0292,9277.37988,5026.30152,0.0,5566.84752,47712.36,94211.28906,0,380312p0c,2,0,20065,33117.78345411789,-15251.953213764438,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
335,ND,38033,1p0c,7092.0,3724.67028,12869.7852,4638.69,3919.30596,0.0,5146.52928,37390.98,75292.02344,0,380331p0c,1,0,20070,18614.84703467278,-31461.05329283135,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
336,ND,38069,2p2c,8808.0,9654.24972,14621.3028,13786.9512,6689.60088,11621.16216,5322.4764,70503.744,70614.82813,0,380692p2c,2,2,20257,2147.0202975975626,1803.3747896836726,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
337,ND,38071,1p0c,7548.0,3299.28996,11143.64796,4638.69,3930.40068,0.0,4791.27936,35351.3088,86567.59375,0,380711p0c,1,0,20260,29820.00567490731,-29844.104732549822,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
338,ND,38073,1p1c,8808.0,5030.54592,12664.434,6893.4756,5014.251,6844.0056,4548.08604,49802.8008,81158.27344,0,380731p1c,1,1,20271,19797.606870767675,-16305.131382016529,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
339,ND,38079,1p3c,12600.0,9205.07304,13691.5908,11403.0462,7900.83768,13638.5172,5384.05476,73823.1216,54714.42578,0,380791p3c,1,3,20303,-14099.476266458329,-94.49290490487795,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
340,ND,38097,2p0c,7176.0,6124.78272,14184.1416,7765.37988,4819.39824,0.0,5139.23844,45208.9428,89251.71875,0,380972p0c,2,0,20395,29195.343500329716,-19343.557355076264,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
341,OH,39001,1p1c,8808.0,4097.83116,11618.54952,6336.63936,4676.29176,6785.346,4488.04284,46810.6992,50041.33984,0,390011p1c,1,1,20441,-9178.39029946787,-29361.82916999391,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
342,OH,39009,1p1c,10104.0,4373.05812,10643.70624,7091.06256,5245.60908,7193.37816,5079.30468,49730.1216,64532.9375,0,390091p1c,1,1,20481,4146.684685937913,-21457.060132947212,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
343,OH,39023,1p0c,6276.0,2925.78516,9912.91776,4453.34988,3334.16964,0.0,4295.09184,31197.3132,64998.08984,1,390231p0c,1,0,20550,10748.584874696613,-40672.57827274219,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
344,OH,39029,1p4c,11772.0,10060.38792,13128.2664,12618.1872,7910.73564,13748.3448,4331.89056,73569.8148,64046.22266,0,390291p4c,1,4,20584,-4876.618477293589,3044.2213857329343,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
345,OH,39031,2p3c,11484.0,9297.9024,14878.896,17382.1308,7530.10248,13751.442,6382.75776,80707.23,57700.4375,0,390312p3c,2,3,20598,-13724.709970106594,8092.223611131604,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
346,OH,39051,2p3c,12491.9064,10762.13892,15342.9768,16291.7112,8425.8582,16006.6248,7640.55468,86961.774,75081.52344,1,390512p3c,2,3,20698,1066.3368278182488,20151.25212058308,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,0.0,4.0
347,OH,39055,2p2c,10415.51592,9804.15888,15386.4708,12317.2704,7326.3852,14798.6532,7523.14092,77571.5976,103149.8125,1,390552p2c,2,2,20717,31220.409431156673,19401.42117756528,0.0,0.0,2.0,3.0,3.0,3.0,5.0,7.0,4.0,4.0
348,OH,39073,2p2c,8808.0,8454.96312,14640.9696,15406.8108,6255.05268,13896.6384,6883.18728,74345.6256,68064.1875,1,390732p2c,2,2,20807,-1494.6398802197027,5169.788183847513,0.0,0.0,2.0,3.0,4.0,5.0,5.0,7.0,4.0,4.0
349,OH,39125,1p1c,8808.0,4388.34816,12326.688,6659.9634,4781.5572,6812.2998,4858.15608,48635.0124,68396.88281,0,391251p1c,1,1,21061,8405.977538748679,-21375.7392783485,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
350,OH,39131,2p2c,8808.0,8125.16088,14317.0224,14505.4488,6135.55188,12165.2136,5996.17968,70052.5776,59042.49609,0,391312p2c,2,2,21097,-8723.951125166719,-2322.2422484198055,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
351,OH,39147,1p4c,11244.0,9621.38892,13437.9084,11829.49368,7560.35376,13620.3108,3715.23444,71028.6912,65643.96094,0,391471p4c,1,4,21174,-2353.330708927923,1011.3441248568793,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
352,OH,39149,1p0c,6588.0,2759.7834,10758.62916,4566.69,3387.07068,0.0,4562.78316,32622.9552,79387.0,0,391491p0c,1,0,21180,23879.46270360237,-34756.32972078575,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
353,OK,40019,2p2c,9372.0,8814.74928,14959.8132,16488.9648,6589.77684,14036.8656,8424.63276,78686.8008,64578.11719,0,400192p2c,2,2,21417,-6194.330238898386,8359.448748307428,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
354,OK,40031,1p2c,9072.0,6496.87356,11509.45536,10839.96096,5641.21692,14517.1212,6274.15644,64350.7848,66056.75,1,400311p2c,1,2,21472,606.6160546834814,-5413.129050680565,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,6.0,5.0
355,OK,40041,1p2c,8736.0,6900.12744,12766.452,10970.17524,5665.58568,13760.0904,6514.3008,65312.73,52887.70313,0,400411p2c,1,2,21522,-13177.584126952337,-9222.728947328125,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
356,OK,40079,1p1c,8736.0,4709.4474,12148.5708,8174.57076,4871.8158,6395.54952,5617.7304,50653.6812,51260.18359,1,400791p1c,1,1,21711,-9130.08572388574,-25006.24777930902,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
357,OK,40081,2p0c,7140.0,5991.63576,13460.2056,10586.95968,4758.10944,0.0,6554.92968,48491.8416,65343.10156,1,400812p0c,2,0,21725,5370.189543270075,-23655.184028403448,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
358,OK,40095,1p0c,5760.0,3091.78752,11321.66676,6466.79004,3207.3516,0.0,5523.84192,35371.4388,52915.42578,0,400951p0c,1,0,21790,-2146.8494127922772,-40358.347858221474,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
359,OK,40101,2p0c,6816.0,5516.109,12726.6132,11037.58008,4468.40952,0.0,6209.08956,46773.8028,56736.24609,0,401012p0c,2,0,21825,-2603.3365681529376,-27990.49645540985,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
360,OK,40113,2p3c,11875.44732,11750.499,15895.428,19696.6524,8560.61208,16401.75,10127.32836,94307.7192,61957.65625,1,401132p3c,2,3,21888,-14377.229439604187,23405.191494713654,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
361,OK,40127,1p4c,11640.0,11048.1336,14609.19,16421.5608,8220.80496,16135.332,8747.59356,86822.6136,49416.00391,0,401271p4c,1,4,21954,-23714.003994759474,11845.778569276697,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
362,OK,40147,1p2c,8736.0,6541.6794,12635.0508,10970.17524,5535.70536,14095.9356,6419.64036,64934.1852,69290.21875,0,401471p2c,1,2,22052,3591.7249845587703,-3823.0654677208254,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
363,OK,40151,1p3c,11004.0,9085.52712,14091.3432,13695.8688,7279.22748,16011.012,8457.75804,79624.734,79055.33594,0,401511p3c,1,3,22073,7597.901110819819,14067.252861153409,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
364,PA,42001,1p2c,11688.0,8132.2932,13425.2304,11026.4736,7181.67408,19380.8508,10344.156,81178.6752,83362.875,1,420011p2c,1,2,22452,12476.346571615442,17663.662722891655,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
365,PA,42013,2p0c,7764.0,5839.46628,12214.9452,7017.0798,4929.07212,0.0,5732.08992,43496.6544,66065.98438,1,420132p0c,2,0,22515,7822.490241812969,-28310.494649224696,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
366,PA,42015,2p1c,9384.0,6723.31056,13675.9572,11006.63232,5836.314,7098.22776,6952.57392,60677.016,66081.39063,0,420152p1c,2,1,22526,1657.51725567222,-10180.808090128232,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
367,PA,42051,1p1c,9099.30984,4449.51084,11842.21656,5515.25352,4909.27188,8803.125,5610.69144,50229.3804,64465.16406,1,420511p1c,1,1,22701,4092.086471126249,-21010.22885176549,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,6.0,5.0
368,PA,42059,2p0c,7488.0,5306.877,12854.3676,8812.36008,4636.0884,0.0,6035.60928,45133.3008,72958.04688,0,420592p0c,2,0,22745,13736.16034297447,-24402.505359906107,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
369,PA,42069,1p2c,10114.97748,7280.97876,11046.33396,8322.9624,6303.24096,17505.18,7006.33596,67580.01,71388.02344,1,420691p2c,1,2,22792,6309.583306239534,-79.3016259496843,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,5.0
370,PA,,2p2c,8688.0,8305.05396,14943.7836,13260.8304,6157.25388,14024.2236,7135.8318,72514.98,64212.56641,0,nan2p2c,2,2,24137,-4326.22316213248,1965.5208592800288,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
371,PA,42093,2p0c,8280.0,5934.57168,12235.4376,10305.0798,5150.49972,0.0,6675.76536,48581.3556,79296.64063,1,420932p0c,2,0,22915,18742.198353383268,-18907.925209456193,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
372,PA,42103,1p2c,16248.0,7617.02412,13609.458,8729.685,8647.23924,23759.316,13201.8912,91812.6156,82317.5625,1,421031p2c,1,2,22962,9999.42763770617,29431.38712730544,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
373,PA,42115,2p2c,9372.0,10643.66016,15194.5728,13224.9048,7252.4634,14709.5904,8358.84372,78756.0348,68341.4375,0,421152p2c,2,2,23027,-2267.281212929397,9602.892051529765,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
374,PA,42123,1p4c,11028.0,10206.72,13831.2744,13303.122,7694.1768,16312.95,6198.38304,78574.6284,64592.49219,0,421231p4c,1,4,23064,-5716.953563120315,8554.61414650742,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
375,PA,42133,2p4c,14700.0,14469.3876,15708.5088,22052.9472,10569.219,21362.8164,12182.4528,111045.3276,80899.51563,1,421332p4c,2,4,23119,-2283.383573078576,46799.18760696209,0.0,0.0,0.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0
376,SC,45031,1p0c,6192.0,3029.53656,10579.99584,4993.47984,3341.3262,0.0,4950.20688,33086.5464,54182.53125,1,450311p0c,1,0,23320,-65.88783522355719,-42251.42242532625,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
377,SC,45033,1p0c,6684.0,2894.66016,10619.52756,5086.79004,3470.7264,0.0,5123.16396,33878.868,42182.01563,0,450331p0c,1,0,23330,-11629.908243310798,-45350.094862034224,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
378,SC,45035,2p1c,13789.746,7575.56172,13921.4256,11340.86724,7741.49412,7095.62328,8574.27324,70038.99,80913.89063,1,450352p1c,2,1,23346,13409.417523471526,3750.2968369436016,0.0,0.0,2.0,1.0,4.0,3.0,5.0,7.0,4.0,4.0
379,SC,45043,2p2c,9732.0,10014.03444,14126.6796,14117.9244,7154.76708,7440.9162,5563.00008,68149.3188,64465.16406,0,450432p2c,2,2,23387,-2854.735408051299,-3081.400416697423,0.0,0.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
380,SC,45055,1p2c,8616.0,6788.11152,12719.4828,10552.86252,5581.51716,9133.93356,4456.047,57847.9572,63838.80078,1,450551p2c,1,2,23442,144.04362658948904,-13288.36621449236,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,5.0
381,SC,45065,1p0c,6144.0,3019.1616,11444.87916,4402.79004,3320.17488,0.0,5004.60348,33335.61,62168.15625,0,450651p0c,1,0,23490,7434.84991725814,-39556.92150140124,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
382,SC,45067,1p3c,10896.0,8099.27052,12404.004,12590.0376,6882.73536,7596.2988,3391.8984,61860.246,42462.33594,0,450671p3c,1,3,23503,-21731.080958782022,-16218.831616577745,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,9.0
383,SC,45089,2p0c,6180.0,5668.2774,12837.6504,9237.58008,4293.09816,0.0,5190.78516,43407.3924,48268.01172,0,450892p0c,2,0,23615,-9558.148515266512,-33905.779011173145,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
384,SD,46009,2p3c,11856.0,11970.13404,15939.5628,22534.272,8633.14824,12910.32,6645.3984,90488.8356,73161.35938,0,460092p3c,2,3,23668,-3077.8909310946538,23468.96792416273,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
385,SD,46013,2p3c,13020.0,11896.92264,14462.3076,18303.6516,9028.3836,13427.676,5856.12492,85995.0648,82747.80469,0,460132p3c,2,3,23688,8434.46219823313,21671.635144310258,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
386,SD,46071,2p4c,12348.0,14514.186,14771.6772,31933.7052,9733.22976,13206.546,7741.31256,104248.6524,40483.64453,0,460712p4c,2,4,23979,-40468.38950178109,26886.4595637532,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
387,SD,46077,2p4c,12348.0,14514.186,16077.7692,25713.234,9733.22976,13132.818,6424.41432,97943.6484,73825.71094,0,460772p4c,2,4,24009,-6265.485311453351,31799.204908376643,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
388,SD,46079,2p3c,12348.0,11384.43972,15583.3416,22534.272,8599.19892,13345.014,6634.96068,90429.228,83139.02344,0,460792p3c,2,3,24018,7188.8123512406,26570.821825196566,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
389,SD,46097,2p1c,8628.0,7717.60332,15188.2248,16176.3432,5922.65628,5342.85972,6184.00776,65159.6952,68770.64844,0,460972p1c,2,1,24106,2456.1198740474606,-4946.612639639271,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
390,SD,46107,2p2c,8724.0,9504.33912,15209.85,19355.3052,6604.84644,11287.72344,5960.93736,76647.0,68638.1875,0,461072p2c,2,2,24167,-2172.7007631370666,7688.843622902684,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
391,SD,46111,1p3c,10848.0,9444.16704,14470.2564,16035.582,7352.65212,13185.7476,5415.40608,76751.8128,72859.46875,0,461111p3c,1,3,24183,2161.856072853205,9058.971852141438,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
392,SD,46117,2p3c,12648.0,11787.10476,15177.6324,22534.272,8853.80196,13800.5784,6880.26564,91681.6524,89900.67188,0,461172p3c,2,3,24208,13561.191053437853,29898.844274078907,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
393,TN,47011,1p1c,9888.00216,5030.54592,11136.7434,7743.47172,5405.57844,7568.42724,4514.5236,51287.2908,63931.21484,1,470111p1c,1,1,24341,2783.750111208893,-20005.3655455066,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,6.0,5.0
394,TN,47021,1p0c,10829.62128,3247.41468,11510.51808,5233.47984,5100.66504,0.0,5624.13276,41545.8312,73929.42188,1,470211p0c,1,0,24390,16460.338032796535,-27746.896644560074,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
395,TN,47063,2p1c,9293.51004,6912.69948,13008.5652,11880.19044,5872.14876,7323.8826,5211.53136,59502.5268,56017.46875,1,470632p1c,2,1,24606,-7755.905262100737,-14323.824713503765,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,4.0
396,TN,47071,1p2c,8028.0,6810.51564,12910.6656,9821.781,5376.57936,8853.80196,2823.82416,54625.1664,51701.71875,0,470711p2c,1,2,24642,-10652.487866638838,-20492.28522298707,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
397,TN,47073,1p1c,8059.32792,4923.51312,11750.32548,7527.9228,4704.1956,6881.6982,3890.70708,47737.6908,53327.18359,1,470731p1c,1,1,24651,-6480.375015677317,-27170.440938341846,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,5.0
398,TN,47075,2p3c,10788.0,10981.77468,14157.4296,15738.0108,7888.04808,9963.08712,3556.64064,73072.992,52494.42969,0,470752p3c,2,3,24668,-16446.926974067646,-1572.3906899409421,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,0.0
